entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
5160,long,19942.244025,5.014480811419115,2023-09-11 09:05:00,5217,19931.656635000003,2023-09-11 13:50:00,-103.09026399799538,-0.0010309026399799538,-26807.15152521018,False,2023-09-11
5221,long,19948.89469,5.012809058044107,2023-09-11 14:10:00,5263,19963.60344,2023-09-12 09:05:00,23.732155232496055,0.00023732155232496056,-26783.419369977684,True,2023-09-11
5264,long,20100.759875,4.974936302003856,2023-09-12 09:10:00,5273,19977.40206,2023-09-12 09:55:00,-663.6972719793728,-0.006636972719793728,-27447.116641957058,False,2023-09-12
5289,long,20003.050105,4.999237590021525,2023-09-12 11:15:00,5303,19968.602939999997,2023-09-12 12:25:00,-222.20956213768085,-0.0022220956213768084,-27669.326204094737,False,2023-09-12
5316,long,20011.250925,4.997188850151805,2023-09-12 13:30:00,5324,19980.70173,2023-09-12 14:10:00,-202.66009663511127,-0.0020266009663511128,-27871.986300729848,False,2023-09-12
5325,long,20002.150015000003,4.999462554025844,2023-09-12 14:15:00,5334,19990.70073,2023-09-12 15:00:00,-107.24027162788188,-0.0010724027162788189,-27979.22657235773,False,2023-09-12
5335,long,20010.000799999998,4.997501049575171,2023-09-12 15:05:00,5336,19992.0006,2023-09-12 15:10:00,-139.95601839255593,-0.0013995601839255592,-28119.182590750286,False,2023-09-12
5371,long,20022.50205,4.994380809665094,2023-09-13 09:30:00,5374,19956.254175000002,2023-09-13 09:45:00,-380.8671155810784,-0.003808671155810784,-28500.049706331363,False,2023-09-13
5391,long,19995.79938,5.00105037561144,2023-09-13 11:10:00,5440,20071.742625,2023-09-13 15:15:00,329.7959939323945,0.0032979599393239446,-28170.253712398968,True,2023-09-13
5468,long,20223.372134999998,4.944773766336077,2023-09-14 09:05:00,5483,20114.9883,2023-09-14 10:20:00,-585.9335440028826,-0.005859335440028826,-28756.18725640185,False,2023-09-14
5518,long,20092.009,4.977103086107517,2023-09-14 13:15:00,5526,20078.941905,2023-09-14 13:55:00,-115.03627885095273,-0.0011503627885095272,-28871.2235352528,False,2023-09-14
5535,long,20086.358435,4.978503212695458,2023-09-14 14:40:00,5572,19881.81162,2023-09-15 09:05:00,-1068.3369756241127,-0.010683369756241127,-29939.560510876912,False,2023-09-14
5574,long,20158.465645,4.960695013253822,2023-09-15 09:15:00,5614,20161.633635000002,2023-09-15 12:35:00,-34.28456780495341,-0.0003428456780495341,-29973.845078681865,False,2023-09-15
5624,long,20168.466645,4.958235138058509,2023-09-15 13:25:00,5628,20151.234675,2023-09-15 13:45:00,-135.4401591519737,-0.001354401591519737,-30109.28523783384,False,2023-09-15
5632,long,20171.866984999997,4.957399336132893,2023-09-15 14:05:00,5649,20167.583039999998,2023-09-15 15:30:00,-71.23722609902596,-0.0007123722609902596,-30180.522463932866,False,2023-09-15
5653,long,20194.369235,4.951875388446616,2023-09-15 15:50:00,5677,20153.934405,2023-09-18 09:15:00,-250.22823951301459,-0.002502282395130146,-30430.75070344588,False,2023-09-15
5689,long,20184.61826,4.954267586926363,2023-09-18 10:15:00,5701,20169.58284,2023-09-18 11:15:00,-124.48949396182516,-0.0012448949396182516,-30555.240197407704,False,2023-09-18
5703,long,20187.418540000002,4.953580360057269,2023-09-18 11:25:00,5714,20169.18288,2023-09-18 12:20:00,-140.33180722869236,-0.0014033180722869236,-30695.572004636397,False,2023-09-18
5881,long,20361.385935,4.911257039144178,2023-09-21 09:05:00,5884,19832.61654,2023-09-21 09:20:00,-2646.922413277755,-0.02646922413277755,-33342.49441791415,False,2023-09-21
5933,long,19756.225425,5.061695635111432,2023-09-21 13:25:00,5936,19731.176685000002,2023-09-21 13:40:00,-176.78909792303284,-0.0017678909792303284,-33519.28351583719,False,2023-09-21
5955,long,19740.523855,5.065721696877431,2023-09-21 15:15:00,5984,19753.874415,2023-09-22 09:05:00,17.630221457458646,0.00017630221457458646,-33501.65329437973,True,2023-09-21
5985,long,19755.025305,5.062003133688216,2023-09-22 09:10:00,5992,19743.875415,2023-09-22 09:45:00,-106.44077812028192,-0.0010644077812028193,-33608.09407250001,False,2023-09-22
6005,long,19751.924995,5.062797677963742,2023-09-22 10:50:00,6033,19765.973205000002,2023-09-22 13:10:00,21.123244967551244,0.00021123244967551243,-33586.97082753246,True,2023-09-22
6090,long,19700.9699,5.075892228026804,2023-09-25 09:20:00,6092,19654.53435,2023-09-25 09:30:00,-285.7018473491416,-0.002857018473491416,-33872.6726748816,False,2023-09-25
6095,long,19682.66807,5.08061202090881,2023-09-25 09:45:00,6100,19647.885015,2023-09-25 10:10:00,-226.71920735693166,-0.0022671920735693168,-34099.39188223853,False,2023-09-25
6122,long,19644.26423,5.0905444372553115,2023-09-25 12:00:00,6146,19675.83222,2023-09-25 14:00:00,110.69825588982903,0.0011069825588982903,-33988.6936263487,True,2023-09-25
6158,long,19691.16892,5.078418676223514,2023-09-25 15:00:00,6164,19669.53285,2023-09-25 15:30:00,-159.8770219680817,-0.001598770219680817,-34148.57064831678,False,2023-09-25
6190,long,19908.9907,5.022856331938515,2023-09-26 09:05:00,6195,19676.082195,2023-09-26 09:30:00,-1219.8659591015803,-0.012198659591015803,-35368.43660741836,False,2023-09-26
6203,long,19697.469549999998,5.076794242334544,2023-09-26 10:10:00,6209,19674.482355,2023-09-26 10:40:00,-166.70125922341066,-0.0016670125922341066,-35535.13786664177,False,2023-09-26
6220,long,19690.618865,5.07856054122045,2023-09-26 11:35:00,6224,19671.932610000003,2023-09-26 11:55:00,-144.89927730616756,-0.0014489927730616755,-35680.03714394794,False,2023-09-26
6231,long,19685.418345000002,5.079902202098718,2023-09-26 12:30:00,6233,19662.33357,2023-09-26 12:40:00,-167.26839935746864,-0.0016726839935746864,-35847.30554330541,False,2023-09-26
6245,long,19678.117615000003,5.081786884116049,2023-09-26 13:40:00,6260,19668.482955,2023-09-26 14:55:00,-98.96128882093456,-0.0009896128882093457,-35946.26683212635,False,2023-09-26
6261,long,19678.26763,5.081748143700798,2023-09-26 15:00:00,6262,19665.133289999998,2023-09-26 15:05:00,-116.74540791373778,-0.0011674540791373777,-36063.01224004009,False,2023-09-26
6292,long,19750.47485,5.0631694052662235,2023-09-27 09:05:00,6294,19635.086295,2023-09-27 09:15:00,-634.2318013938674,-0.006342318013938674,-36697.24404143395,False,2023-09-27
6318,long,19618.011605,5.09735655240989,2023-09-27 11:15:00,6404,19728.32697,2023-09-28 09:40:00,512.3167486142313,0.005123167486142313,-36184.92729281972,True,2023-09-27
6414,long,19731.022904999998,5.068160960608849,2023-09-28 10:30:00,6415,19711.278675,2023-09-28 10:35:00,-150.06693568326486,-0.0015006693568326485,-36334.99422850298,False,2023-09-28
6499,long,19659.06571,5.086711722476867,2023-09-29 09:05:00,6570,19675.53225,2023-09-29 15:00:00,33.76054204664064,0.00033760542046640637,-36301.23368645634,True,2023-09-29
6631,long,19532.003005,5.119802611867354,2023-10-03 11:30:00,6637,19508.74893,2023-10-03 12:00:00,-169.05627392154452,-0.0016905627392154452,-36470.289960377886,False,2023-10-03
6641,long,19526.65247,5.121205498670914,2023-10-03 12:20:00,6664,19523.397465,2023-10-03 14:15:00,-66.66954950421521,-0.0006666954950421522,-36536.9595098821,False,2023-10-03
6706,long,19808.730675,5.048279046279678,2023-10-04 09:05:00,6708,19444.35537,2023-10-04 09:15:00,-1889.4682172132555,-0.018894682172132554,-38426.42772709535,False,2023-10-04
6732,long,19424.84229,5.148046944580882,2023-10-04 11:15:00,6735,19405.609245,2023-10-04 11:30:00,-149.012618547241,-0.00149012618547241,-38575.44034564259,False,2023-10-04
6768,long,19374.9373,5.1613070252361535,2023-10-04 14:15:00,6828,19495.900214999998,2023-10-05 10:35:00,574.3267429825253,0.0057432674298252525,-38001.113602660065,True,2023-10-04
6833,long,19543.204125,5.11686821466897,2023-10-05 11:00:00,6850,19535.64624,2023-10-05 12:25:00,-88.67270152663356,-0.0008867270152663356,-38089.7863041867,False,2023-10-05
6865,long,19555.105315,5.113754100996515,2023-10-05 13:40:00,6876,19545.0453,2023-10-05 14:35:00,-101.44444296233192,-0.001014444429623319,-38191.230747149035,False,2023-10-05
6878,long,19559.85579,5.112512130642861,2023-10-05 14:45:00,6883,19536.296175,2023-10-05 15:10:00,-170.4488174807854,-0.001704488174807854,-38361.67956462982,False,2023-10-05
6913,long,19615.011305,5.0981362409161255,2023-10-06 09:05:00,6943,19603.43946,2023-10-06 11:35:00,-108.99484236875679,-0.001089948423687568,-38470.67440699858,False,2023-10-06
6952,long,19624.56226,5.095655060995996,2023-10-06 12:20:00,6953,19617.688035000003,2023-10-06 12:25:00,-85.02867941165447,-0.0008502867941165447,-38555.703086410234,False,2023-10-06
6955,long,19631.912995,5.0937471058204435,2023-10-06 12:35:00,6989,19645.885215,2023-10-06 15:25:00,21.17095518688474,0.0002117095518688474,-38534.53213122335,True,2023-10-06
7017,long,19664.316235,5.085353530981801,2023-10-09 09:05:00,7018,19556.34417,2023-10-09 09:10:00,-599.076121995137,-0.0059907612199513694,-39133.60825321849,False,2023-10-09
7032,long,19575.75738,5.108359184210527,2023-10-09 10:20:00,7037,19554.294375,2023-10-09 10:45:00,-159.6407387124952,-0.0015964073871249519,-39293.24899193098,False,2023-10-09
7042,long,19576.857490000002,5.1080721229687,2023-10-09 11:10:00,7044,19555.94421,2023-10-09 11:20:00,-156.82654256784227,-0.0015682654256784227,-39450.07553449882,False,2023-10-09
7085,long,19526.65247,5.121205498670914,2023-10-09 14:45:00,7092,19509.198885,2023-10-09 15:20:00,-139.38339547351657,-0.0013938339547351656,-39589.45892997234,False,2023-10-09
7120,long,19549.304734999998,5.115271430649169,2023-10-10 09:10:00,7192,19687.381064999998,2023-10-10 15:10:00,656.2979060978861,0.006562979060978861,-38933.161023874454,True,2023-10-10
7222,long,19840.383840000002,5.0402250685488745,2023-10-11 09:05:00,7250,19806.869114999998,2023-10-11 11:25:00,-218.9217571105446,-0.002189217571105446,-39152.082780985,False,2023-10-11
7251,long,19819.48175,5.045540608043397,2023-10-11 11:30:00,7256,19808.768925,2023-10-11 11:55:00,-104.05199356435595,-0.0010405199356435595,-39256.134774549355,False,2023-10-11
7259,long,19823.532155,5.044509687683355,2023-10-11 12:10:00,7261,19806.41916,2023-10-11 12:20:00,-136.3266690627743,-0.001363266690627743,-39392.46144361213,False,2023-10-11
7273,long,19816.131415,5.046393663109445,2023-10-11 13:20:00,7281,19794.370365,2023-10-11 14:00:00,-159.8148248226127,-0.0015981482482261271,-39552.27626843474,False,2023-10-11
7289,long,19806.430445,5.04886533076657,2023-10-11 14:40:00,7299,19804.81932,2023-10-11 15:30:00,-58.13435315604686,-0.0005813435315604686,-39610.41062159079,False,2023-10-11
7302,long,19813.331134999997,5.047106885694313,2023-10-11 15:45:00,7332,19814.218380000002,2023-10-12 09:40:00,-45.521979651175144,-0.00045521979651175145,-39655.93260124196,False,2023-10-11
7347,long,19809.930795,5.04797321277063,2023-10-12 10:55:00,7367,19813.568445,2023-10-12 12:35:00,-31.637240242562008,-0.0003163724024256201,-39687.569841484525,False,2023-10-12
7371,long,19823.932195,5.044407891246825,2023-10-12 12:55:00,7373,19806.369165,2023-10-12 13:05:00,-138.59508712621061,-0.0013859508712621062,-39826.164928610735,False,2023-10-12
7383,long,19819.731775,5.045476958781901,2023-10-12 13:55:00,7384,19802.719530000002,2023-10-12 14:00:00,-135.8348901646429,-0.001358348901646429,-39961.99981877538,False,2023-10-12
7459,long,19696.56946,5.077026240690342,2023-10-13 11:40:00,7466,19679.73183,2023-10-13 12:15:00,-135.48508934102563,-0.0013548508934102563,-40097.48490811641,False,2023-10-13
7469,long,19707.620565,5.074179283601404,2023-10-13 12:30:00,7501,19762.32357,2023-10-13 15:10:00,227.57285472174095,0.0022757285472174097,-39869.91205339466,True,2023-10-13
7530,long,19961.89599,5.009544186088107,2023-10-16 09:05:00,7533,19724.177385000003,2023-10-16 09:20:00,-1240.861855602716,-0.012408618556027162,-41110.77390899738,False,2023-10-16
7544,long,19753.125115000003,5.062490082850871,2023-10-16 10:15:00,7558,19738.026,2023-10-16 11:25:00,-126.43911994732936,-0.0012643911994732937,-41237.21302894471,False,2023-10-16
7561,long,19761.57596,5.060325158398957,2023-10-16 11:40:00,7581,19750.82472,2023-10-16 13:20:00,-104.40477025597396,-0.0010440477025597395,-41341.617799200685,False,2023-10-16
7590,long,19768.626665,5.058520336015461,2023-10-16 14:05:00,7592,19754.124389999997,2023-10-16 14:15:00,-123.36005300600155,-0.0012336005300600155,-41464.977852206684,False,2023-10-16
7595,long,19768.626665,5.058520336015461,2023-10-16 14:30:00,7599,19757.674035,2023-10-16 14:50:00,-105.40410158785187,-0.0010540410158785187,-41570.38195379454,False,2023-10-16
7631,long,19956.895490000003,5.010799402647971,2023-10-17 09:05:00,7666,19824.767325,2023-10-17 12:00:00,-712.0677302549822,-0.007120677302549822,-42282.44968404952,False,2023-10-17
7669,long,19834.383240000003,5.041749914276638,2023-10-17 12:15:00,7672,19826.917110000002,2023-10-17 12:30:00,-87.64236028748178,-0.0008764236028748178,-42370.092044337,False,2023-10-17
7675,long,19840.633865,5.040161553326461,2023-10-17 12:45:00,7687,19815.068295,2023-10-17 13:45:00,-178.85460300287056,-0.0017885460300287057,-42548.94664733987,False,2023-10-17
7705,long,19820.08181,5.0453878525136115,2023-10-17 15:15:00,7735,19644.535350000002,2023-10-18 09:05:00,-935.6999768357553,-0.009356999768357552,-43484.64662417563,False,2023-10-17
7743,long,19815.231325,5.046622891241972,2023-10-18 09:45:00,7756,19782.771525,2023-10-18 10:50:00,-213.8123697251389,-0.002138123697251389,-43698.458993900764,False,2023-10-18
7789,long,19708.020604999998,5.074076286211596,2023-10-18 13:35:00,7791,19696.630139999997,2023-10-18 13:45:00,-107.7960883454252,-0.001077960883454252,-43806.255082246185,False,2023-10-18
7794,long,19712.921095,5.0728149074448465,2023-10-18 14:00:00,7801,19701.479655,2023-10-18 14:35:00,-108.04030739464758,-0.0010804030739464759,-43914.295389640836,False,2023-10-18
7856,long,19587.508555,5.105294515594405,2023-10-19 10:35:00,7858,19557.094095,2023-10-19 10:45:00,-205.27477583276522,-0.002052747758327652,-44119.570165473604,False,2023-10-19
7866,long,19584.308234999997,5.106128784333853,2023-10-19 11:25:00,7890,19619.0379,2023-10-19 13:25:00,127.33414212678508,0.0012733414212678508,-43992.23602334682,True,2023-10-19
7894,long,19643.214125,5.0908165722599135,2023-10-19 13:45:00,7904,19640.635739999998,2023-10-19 14:35:00,-63.12608508766998,-0.0006312608508766997,-44055.36210843449,False,2023-10-19
7941,long,19755.025305,5.062003133688216,2023-10-20 09:05:00,7942,19540.295775,2023-10-20 09:10:00,-1136.9615537554005,-0.011369615537554004,-45192.32366218989,False,2023-10-20
7969,long,19572.25703,5.1092727755783,2023-10-20 11:25:00,7971,19558.54395,2023-10-20 11:35:00,-120.0638663133342,-0.001200638663133342,-45312.387528503226,False,2023-10-20
7993,long,19561.85599,5.111989376218693,2023-10-20 13:25:00,7999,19532.0466,2023-10-20 13:55:00,-202.38528499155223,-0.002023852849915522,-45514.772813494776,False,2023-10-20
8002,long,19546.15442,5.11609587498593,2023-10-20 14:10:00,8008,19537.696035,2023-10-20 14:40:00,-93.27390860753309,-0.0009327390860753309,-45608.04672210231,False,2023-10-20
8014,long,19549.354740000002,5.11525834637343,2023-10-20 15:10:00,8017,19535.496255000002,2023-10-20 15:25:00,-120.88973106434435,-0.0012088973106434435,-45728.93645316665,False,2023-10-20
8028,long,19544.604265,5.1165016515109265,2023-10-23 07:40:00,8048,19524.0474,2023-10-23 09:20:00,-155.17923372239886,-0.0015517923372239887,-45884.11568688905,False,2023-10-23
8152,long,19322.082015,5.175425708387357,2023-10-25 09:25:00,8169,19291.920615,2023-10-25 10:50:00,-206.09808496095894,-0.0020609808496095893,-46090.21377185001,False,2023-10-25
8210,long,19147.61457,5.222582668688008,2023-10-25 14:15:00,8216,19125.237285000003,2023-10-25 14:45:00,-166.86722081328514,-0.0016686722081328514,-46257.080992663294,False,2023-10-25
8218,long,19158.01561,5.219747286759832,2023-10-25 14:55:00,8222,19125.187289999998,2023-10-25 15:15:00,-221.3555342488863,-0.002213555342488863,-46478.43652691218,False,2023-10-25
8251,long,19128.862695,5.227702325770706,2023-10-26 09:05:00,8252,19051.644645,2023-10-26 09:10:00,-453.67297957647605,-0.00453672979576476,-46932.109506488654,False,2023-10-26
8300,long,18880.8879,5.296361089035436,2023-10-26 13:10:00,8305,18850.464764999997,2023-10-26 13:35:00,-211.1319084204962,-0.002111319084204962,-47143.24141490915,False,2023-10-26
8317,long,18871.78699,5.298915256567338,2023-10-26 14:35:00,8324,18849.464864999998,2023-10-26 15:10:00,-168.283048721516,-0.0016828304872151599,-47311.52446363067,False,2023-10-26
8352,long,18964.09622,5.273122369761948,2023-10-27 09:05:00,8395,19020.047805000002,2023-10-27 12:40:00,245.03955448715038,0.002450395544871504,-47066.48490914352,True,2023-10-27
8399,long,19034.753285,5.253548522680524,2023-10-27 13:00:00,8400,19017.148095,2023-10-27 13:05:00,-142.48971991600155,-0.0014248971991600156,-47208.97462905952,False,2023-10-27
8404,long,19044.30424,5.250913802876738,2023-10-27 13:25:00,8426,19043.59545,2023-10-27 15:15:00,-53.721795194344104,-0.0005372179519434411,-47262.69642425387,False,2023-10-27
8452,long,19088.358645,5.238795113805868,2023-10-30 09:05:00,8456,19031.29668,2023-10-30 09:25:00,-348.9359434261656,-0.0034893594342616558,-47611.63236768003,False,2023-10-30
8468,long,19038.70368,5.252458448893723,2023-10-30 10:25:00,8513,19105.0893,2023-10-30 14:10:00,298.687710654053,0.0029868771065405296,-47312.944657025975,True,2023-10-30
8520,long,19122.9121,5.229329062282307,2023-10-30 14:45:00,8561,19162.633545,2023-10-31 09:30:00,157.71650673434416,0.0015771650673434418,-47155.22815029163,True,2023-10-30
8600,long,19102.61007,5.234886731894643,2023-10-31 12:45:00,8629,19067.59305,2023-10-31 15:10:00,-233.31013338848578,-0.002333101333884858,-47388.538283680115,False,2023-10-31
8659,long,19173.9172,5.215418370535156,2023-11-01 09:05:00,8664,19072.0926,2023-11-01 09:30:00,-581.0578894123936,-0.005810578894123936,-47969.596173092505,False,2023-11-01
8697,long,19050.854895,5.24910827105431,2023-11-01 12:15:00,8703,19037.746035,2023-11-01 12:45:00,-118.80982545009446,-0.0011880982545009447,-48088.4059985426,False,2023-11-01
8765,long,19121.912,5.229602562756277,2023-11-02 09:15:00,8786,19111.18869,2023-11-02 11:00:00,-106.0786494572364,-0.001060786494572364,-48194.48464799984,False,2023-11-02
8790,long,19130.71288,5.227196739988918,2023-11-02 11:20:00,8792,19113.438465,2023-11-02 11:30:00,-140.29676577321496,-0.0014029676577321495,-48334.78141377305,False,2023-11-02
8809,long,19101.159925,5.235284160367554,2023-11-02 12:55:00,8832,19109.0889,2023-11-02 14:50:00,-8.48956277455543,-8.48956277455543e-05,-48343.27097654761,False,2023-11-02
8834,long,19125.262335,5.2286864487602855,2023-11-02 15:00:00,8898,19253.47446,2023-11-03 11:40:00,620.3810005542695,0.0062038100055426945,-47722.88997599334,True,2023-11-02
8915,long,19256.42545,5.193071801391883,2023-11-03 13:05:00,8927,19249.824825,2023-11-03 14:05:00,-84.27751955905777,-0.0008427751955905776,-47807.1674955524,False,2023-11-03
8928,long,19260.62587,5.191939279385421,2023-11-03 14:10:00,8935,19239.475860000002,2023-11-03 14:45:00,-159.80956767838182,-0.0015980956767838183,-47966.977063230785,False,2023-11-03
8972,long,19347.784584999998,5.168550412615627,2023-11-06 09:15:00,8995,19317.96801,2023-11-06 11:10:00,-204.1084710190198,-0.0020410847101901977,-48171.0855342498,False,2023-11-06
9001,long,19342.9341,5.169846491903212,2023-11-06 11:40:00,9073,19407.309075,2023-11-07 09:05:00,282.8087386701196,0.002828087386701196,-47888.27679557968,True,2023-11-06
9093,long,19386.838490000002,5.158138602721706,2023-11-07 10:45:00,9106,19353.614445,2023-11-07 11:50:00,-221.37422905307682,-0.002213742290530768,-48109.65102463276,False,2023-11-07
9118,long,19365.53636,5.163812565840031,2023-11-07 12:50:00,9127,19355.064300000002,2023-11-07 13:35:00,-104.07575501821225,-0.0010407575501821225,-48213.72677965097,False,2023-11-07
9128,long,19371.386945000002,5.162252980848708,2023-11-07 13:40:00,9181,19418.058,2023-11-08 09:30:00,190.92779279309823,0.0019092779279309823,-48022.79898685787,True,2023-11-07
9208,long,19437.193525,5.14477565248196,2023-11-08 11:45:00,9220,19426.55715,2023-11-08 12:45:00,-104.72176313065867,-0.0010472176313065867,-48127.52074998853,False,2023-11-08
9224,long,19440.593865000003,5.143875783549784,2023-11-08 13:05:00,9240,19432.806525,2023-11-08 14:25:00,-90.05710964428188,-0.0009005710964428188,-48217.57785963281,False,2023-11-08
9251,long,19451.24493,5.141059112662153,2023-11-08 15:20:00,9279,19455.304275,2023-11-09 09:05:00,-29.13066739632152,-0.0002913066739632152,-48246.70852702913,False,2023-11-08
9280,long,19448.344640000003,5.1418257878013405,2023-11-09 09:10:00,9283,19413.208485000003,2023-11-09 09:25:00,-230.66398786318575,-0.0023066398786318575,-48477.37251489231,False,2023-11-09
9292,long,19452.44505,5.140741934649496,2023-11-09 10:10:00,9297,19422.507555,2023-11-09 10:35:00,-203.9009359648509,-0.002039009359648509,-48681.27345085716,False,2023-11-09
9308,long,19443.894195,5.143002682338963,2023-11-09 11:30:00,9321,19437.656039999998,2023-11-09 12:35:00,-82.08284789786028,-0.0008208284789786028,-48763.35629875502,False,2023-11-09
9400,long,19359.385745,5.165453145941227,2023-11-10 10:35:00,9410,19356.014205,2023-11-10 11:25:00,-67.41553189966717,-0.0006741553189966717,-48830.77183065468,False,2023-11-10
9411,long,19371.386945000002,5.162252980848708,2023-11-10 11:30:00,9443,19389.96081,2023-11-10 14:10:00,45.88298996212362,0.0004588298996212362,-48784.888840692554,True,2023-11-10
9454,long,19399.189725,5.154854476789236,2023-11-10 15:05:00,9485,19082.041605000002,2023-11-13 09:05:00,-1684.8524061872795,-0.016848524061872795,-50469.741246879836,False,2023-11-10
9498,long,19479.697775,5.133549871001528,2023-11-13 10:10:00,9501,19431.006705,2023-11-13 10:25:00,-299.9580361174303,-0.002999580361174303,-50769.699282997266,False,2023-11-13
9516,long,19449.9448,5.141402766346154,2023-11-13 11:40:00,9523,19433.65644,2023-11-13 12:15:00,-133.7450191632538,-0.001337450191632538,-50903.44430216052,False,2023-11-13
9527,long,19446.294435,5.142367885781732,2023-11-13 12:35:00,9537,19435.756230000003,2023-11-13 13:25:00,-104.19132696576959,-0.001041913269657696,-51007.635629126285,False,2023-11-13
9538,long,19443.34414,5.143148178623967,2023-11-13 13:30:00,9558,19444.905315,2023-11-13 15:10:00,-41.970645642242324,-0.00041970645642242324,-51049.60627476853,False,2023-11-13
9589,long,19637.06351,5.092411090338222,2023-11-15 09:10:00,9621,19615.738230000003,2023-11-15 11:50:00,-158.5970923765541,-0.001585970923765541,-51208.203367145084,False,2023-11-15
9622,long,19627.012505,5.095018917144161,2023-11-15 11:55:00,9660,19648.584945,2023-11-15 15:05:00,59.91198988895695,0.0005991198988895695,-51148.29137725613,True,2023-11-15
9661,long,19668.916695,5.084164092546125,2023-11-15 15:10:00,9691,19579.14189,2023-11-16 09:05:00,-506.42983999633503,-0.005064298399963351,-51654.72121725247,False,2023-11-15
9699,long,19690.818884999997,5.078508953031793,2023-11-16 09:45:00,9765,19763.473455,2023-11-16 15:15:00,318.9768842236874,0.0031897688422368744,-51335.74433302878,True,2023-11-16
9801,long,19759.125715000002,5.060952667763316,2023-11-17 09:40:00,9821,19760.873714999998,2023-11-17 11:20:00,-41.1534547367702,-0.000411534547367702,-51376.89778776555,False,2023-11-17
9838,long,19770.426845,5.058059736595434,2023-11-17 12:45:00,9841,19760.073795,2023-11-17 13:00:00,-102.3663453559671,-0.001023663453559671,-51479.26413312151,False,2023-11-17
9844,long,19772.67707,5.057484105261827,2023-11-17 13:15:00,9846,19750.52475,2023-11-17 13:25:00,-162.03500629467902,-0.0016203500629467901,-51641.299139416195,False,2023-11-17
9858,long,19764.37624,5.059608195355827,2023-11-17 14:25:00,9859,19749.974805,2023-11-17 14:30:00,-122.86561855088306,-0.0012286561855088306,-51764.164757967075,False,2023-11-17
9898,long,19750.27483,5.063220682281513,2023-11-20 09:25:00,9902,19719.82782,2023-11-20 09:45:00,-204.15993074563136,-0.0020415993074563137,-51968.32468871271,False,2023-11-20
9910,long,19736.923495,5.0666457731030485,2023-11-20 10:25:00,9920,19705.979205,2023-11-20 11:15:00,-206.78375613017218,-0.002067837561301722,-52175.10844484288,False,2023-11-20
9941,long,19697.16952,5.076871572763923,2023-11-20 13:00:00,9942,19683.681435000002,2023-11-20 13:05:00,-118.4772753075094,-0.001184772753075094,-52293.58572015039,False,2023-11-20
9944,long,19711.570959999997,5.073162367572149,2023-11-20 13:15:00,9954,19690.880715,2023-11-20 14:05:00,-154.96497230983744,-0.0015496497230983743,-52448.55069246023,False,2023-11-20
9959,long,19707.920595,5.074102035167044,2023-11-20 14:30:00,9968,19692.780525000002,2023-11-20 15:15:00,-126.82225999955959,-0.001268222599995596,-52575.37295245979,False,2023-11-20
9999,long,19776.77748,5.056435513881304,2023-11-21 09:10:00,10048,19781.52165,2023-11-21 13:15:00,-26.011410328119233,-0.00026011410328119234,-52601.3843627879,False,2023-11-21
10054,long,19806.28043,5.048903571441556,2023-11-21 13:45:00,10059,19791.170685,2023-11-21 14:10:00,-126.28764549406074,-0.0012628764549406073,-52727.67200828197,False,2023-11-21
10106,long,19801.929995000002,5.050012803057584,2023-11-22 09:25:00,10127,19799.569844999998,2023-11-22 11:10:00,-61.9187877171569,-0.000619187877171569,-52789.590795999124,False,2023-11-22
10157,long,19755.27533,5.061939068403761,2023-11-22 13:40:00,10159,19744.0254,2023-11-22 13:50:00,-106.94646018381647,-0.0010694646018381646,-52896.53725618294,False,2023-11-22
10160,long,19750.124815000003,5.063259140724574,2023-11-22 13:55:00,10161,19735.676235000003,2023-11-22 14:00:00,-123.15690475549138,-0.0012315690475549138,-53019.69416093844,False,2023-11-22
10167,long,19755.725374999998,5.061823754978169,2023-11-22 14:30:00,10207,19487.651039999997,2023-11-23 09:05:00,-1406.9450370029815,-0.014069450370029815,-54426.63919794142,False,2023-11-22
10210,long,19844.134215000002,5.039272508266493,2023-11-23 09:20:00,10224,19822.21758,2023-11-23 10:30:00,-160.4438962292183,-0.001604438962292183,-54587.08309417064,False,2023-11-23
10248,long,19815.631365,5.046521009501026,2023-11-23 12:30:00,10261,19808.818919999998,2023-11-23 13:35:00,-84.3791468185864,-0.0008437914681858641,-54671.462240989225,False,2023-11-23
10265,long,19819.331735,5.045578798371125,2023-11-23 13:55:00,10270,19805.269275,2023-11-23 14:20:00,-120.95325002894711,-0.001209532500289471,-54792.415491018175,False,2023-11-23
10284,long,19815.831384999998,5.046470070173138,2023-11-23 15:30:00,10287,19800.019800000002,2023-11-23 15:45:00,-129.7926904644775,-0.001297926904644775,-54922.20818148265,False,2023-11-23
10315,long,19819.431745,5.045553338088402,2023-11-24 09:20:00,10325,19790.070795,2023-11-24 10:10:00,-198.142239281957,-0.00198142239281957,-55120.35042076461,False,2023-11-24
10332,long,19809.230725,5.048151611147434,2023-11-24 10:45:00,10354,19804.81932,2023-11-24 12:35:00,-72.26944125818676,-0.0007226944125818676,-55192.619862022795,False,2023-11-24
10373,long,19800.929895,5.0502678677354105,2023-11-24 14:10:00,10385,19788.12099,2023-11-24 15:10:00,-114.68840134238395,-0.0011468840134238397,-55307.30826336518,False,2023-11-24
