entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
5462,long,20058.255624999998,4.985478392017452,2023-09-13 09:30:00,5465,20024.9973,2023-09-13 09:45:00,-215.80866064218822,-0.0021580866064218824,-7551.766552218931,False,2023-09-13
5467,long,20042.40404,4.989421418729167,2023-09-13 09:55:00,5471,20029.046895,2023-09-13 10:15:00,-116.64442535608,-0.0011664442535608002,-7668.410977575011,False,2023-09-13
5475,long,20038.253625,4.990454850578327,2023-09-13 10:35:00,5477,20025.9972,2023-09-13 10:45:00,-111.16513559199737,-0.0011116513559199738,-7779.576113167009,False,2023-09-13
5480,long,20039.953795,4.990031465289613,2023-09-13 11:00:00,5531,20120.9877,2023-09-13 15:15:00,354.36173570529047,0.003543617357052905,-7425.214377461718,True,2023-09-13
5562,long,20178.267625,4.955826826090082,2023-09-14 09:20:00,5575,20132.636535,2023-09-14 10:25:00,-276.13977992572563,-0.0027613977992572564,-7701.354157387444,False,2023-09-14
5598,long,20133.563155,4.966830720928096,2023-09-14 12:20:00,5599,20123.48745,2023-09-14 12:25:00,-100.04432112900528,-0.001000443211290053,-7801.398478516448,False,2023-09-14
5609,long,20140.0138,4.965239894721423,2023-09-14 13:15:00,5618,20113.988400000002,2023-09-14 14:00:00,-179.2223543560761,-0.001792223543560761,-7980.620832872524,False,2023-09-14
5623,long,20140.463845000002,4.965128944874109,2023-09-14 14:25:00,5705,20209.728825000002,2023-09-15 12:35:00,293.90955706412586,0.0029390955706412587,-7686.711275808399,True,2023-09-14
5716,long,20239.573754999998,4.940815513730665,2023-09-15 13:30:00,5719,20228.226975,2023-09-15 13:45:00,-106.06234665487014,-0.0010606234665487015,-7792.773622463269,False,2023-09-15
5720,long,20231.0229,4.94290380146819,2023-09-15 13:50:00,5721,20227.927005,2023-09-15 13:55:00,-65.30271116443926,-0.0006530271116443926,-7858.076333627709,False,2023-09-15
5723,long,20244.774275,4.93954630669746,2023-09-15 14:05:00,5740,20237.976,2023-09-15 15:30:00,-83.58039416816868,-0.0008358039416816868,-7941.6567277958775,False,2023-09-15
5780,long,20219.271725,4.945776552196763,2023-09-18 10:15:00,5782,20217.028094999998,2023-09-18 10:25:00,-61.09649264580942,-0.0006109649264580942,-8002.753220441687,False,2023-09-18
5784,long,20224.0222,4.944614825432698,2023-09-18 10:35:00,5788,20212.9785,2023-09-18 10:55:00,-104.60684274762295,-0.0010460684274762296,-8107.36006318931,False,2023-09-18
5794,long,20227.0225,4.943881384420273,2023-09-18 11:25:00,5805,20209.77882,2023-09-18 12:20:00,-135.25070855089814,-0.0013525070855089814,-8242.610771740208,False,2023-09-18
5818,long,20217.771575,4.946143526700717,2023-09-18 13:25:00,5819,20221.927605,2023-09-18 13:30:00,-29.443679118716524,-0.00029443679118716523,-8272.054450858925,False,2023-09-18
5820,long,20217.0215,4.946327034375464,2023-09-18 13:35:00,5821,20204.9793,2023-09-18 13:40:00,-109.56465941335556,-0.0010956465941335555,-8381.61911027228,False,2023-09-18
5909,long,20026.90249,4.993283412146877,2023-09-20 12:25:00,5918,20012.39856,2023-09-20 13:10:00,-122.42223307993419,-0.001224222330799342,-8504.041343352215,False,2023-09-20
5946,long,19971.997,5.007010565843767,2023-09-20 15:30:00,5947,19968.003,2023-09-20 15:35:00,-69.99800019997389,-0.0006999800019997389,-8574.03934355219,False,2023-09-20
6022,long,19793.9792,5.052041279299718,2023-09-21 13:20:00,6028,19775.22228,2023-09-21 13:50:00,-144.7607341125215,-0.001447607341125215,-8718.800077664711,False,2023-09-21
6031,long,19781.978,5.055106218397372,2023-09-21 14:05:00,6032,19781.371665,2023-09-21 14:10:00,-53.06508782893399,-0.0005306508782893399,-8771.865165493646,False,2023-09-21
6033,long,19770.07681,5.058149291024429,2023-09-21 14:15:00,6034,19766.173185000003,2023-09-21 14:20:00,-69.74511802615183,-0.0006974511802615183,-8841.610283519798,False,2023-09-21
6044,long,19786.9785,5.053828708612586,2023-09-21 15:10:00,6050,19767.473055000002,2023-09-21 15:40:00,-148.57717791525812,-0.001485771779152581,-8990.187461435056,False,2023-09-21
6078,long,19810.030805,5.047947728317529,2023-09-22 09:25:00,6081,19774.322369999998,2023-09-22 09:40:00,-230.25431334002647,-0.0023025431334002646,-9220.441774775083,False,2023-09-22
6094,long,19787.528555,5.0536882219549115,2023-09-22 10:45:00,6122,19791.12069,2023-09-22 13:05:00,-31.846469658833243,-0.00031846469658833245,-9252.288244433916,False,2023-09-22
6212,long,19682.46805,5.080663651833033,2023-09-25 12:00:00,6235,19688.780925,2023-09-25 13:55:00,-17.926405448936464,-0.00017926405448936465,-9270.214649882852,False,2023-09-25
6248,long,19726.67247,5.069278670899938,2023-09-25 15:00:00,6283,19686.43116,2023-09-26 09:20:00,-253.99441447207872,-0.002539944144720787,-9524.20906435493,False,2023-09-25
6293,long,19714.17122,5.072493227539291,2023-09-26 10:10:00,6299,19692.33057,2023-09-26 10:40:00,-160.78654921006574,-0.0016078654921006575,-9684.995613564997,False,2023-09-26
6310,long,19694.46925,5.077567652654565,2023-09-26 11:35:00,6312,19680.581745,2023-09-26 11:45:00,-120.51474616407235,-0.0012051474616407234,-9805.510359729069,False,2023-09-26
6334,long,19692.36904,5.078109180102994,2023-09-26 13:35:00,6344,19674.482355,2023-09-26 14:25:00,-140.83053930011715,-0.0014083053930011714,-9946.340899029186,False,2023-09-26
6345,long,19687.118515000002,5.079463504210026,2023-09-26 14:30:00,6348,19680.381765,2023-09-26 14:45:00,-84.21907576200553,-0.0008421907576200553,-10030.559974791191,False,2023-09-26
6408,long,19634.46325,5.093085495983701,2023-09-27 11:15:00,6491,19722.077595,2023-09-28 09:25:00,396.2273497596026,0.003962273497596026,-9634.332625031588,True,2023-09-27
6502,long,19718.121615,5.071476987134913,2023-09-28 10:20:00,6504,19686.73113,2023-09-28 10:30:00,-209.19612229250316,-0.0020919612229250316,-9843.528747324091,False,2023-09-28
6592,long,19670.86689,5.083660041990147,2023-09-29 09:20:00,6659,19745.0253,2023-09-29 14:55:00,326.99614569452257,0.0032699614569452256,-9516.53260162957,True,2023-09-29
6719,long,19593.9592,5.103613770921805,2023-10-03 11:30:00,6723,19566.693135,2023-10-03 11:55:00,-189.155464812848,-0.00189155464812848,-9705.688066442417,False,2023-10-03
6729,long,19578.907695,5.107537231279642,2023-10-03 12:25:00,6751,19565.243280000002,2023-10-03 14:15:00,-119.79150835615233,-0.0011979150835615233,-9825.47957479857,False,2023-10-03
6816,long,19459.9458,5.1387604584181314,2023-10-04 11:00:00,6822,19424.607345,2023-10-04 11:30:00,-231.59585521559353,-0.0023159585521559355,-10057.075430014163,False,2023-10-04
6854,long,19414.991305,5.150659015450947,2023-10-04 14:10:00,6916,19530.096795,2023-10-05 10:40:00,542.8691297964078,0.005428691297964078,-9514.206300217757,True,2023-10-04
6919,long,19583.9582,5.106220049019508,2023-10-05 10:55:00,6932,19569.842819999998,2023-10-05 12:00:00,-122.07623635554387,-0.0012207623635554386,-9636.2825365733,False,2023-10-05
6951,long,19582.9581,5.1064808232419185,2023-10-05 13:35:00,6962,19565.0433,2023-10-05 14:30:00,-141.4815826522074,-0.0014148158265220741,-9777.764119225509,False,2023-10-05
6966,long,19568.906695,5.110147519153471,2023-10-05 14:50:00,6967,19567.393065,2023-10-05 14:55:00,-57.734872589422835,-0.0005773487258942284,-9835.498991814931,False,2023-10-05
6974,long,19568.906695,5.110147519153471,2023-10-05 15:30:00,6975,19564.993305,2023-10-05 15:35:00,-69.99800019998781,-0.0006999800019998781,-9905.49699201492,False,2023-10-05
7003,long,19626.712475,5.095096803775845,2023-10-06 09:20:00,7030,19638.735930000003,2023-10-06 11:35:00,11.260667140854352,0.00011260667140854352,-9894.236324874066,True,2023-10-06
7043,long,19672.117015,5.083336985223804,2023-10-06 12:40:00,7076,19679.53185,2023-10-06 15:25:00,-12.307895005170167,-0.00012307895005170166,-9906.544219879235,False,2023-10-06
7078,long,19686.818485,5.079540915978532,2023-10-06 15:35:00,7107,19536.896115,2023-10-09 09:20:00,-811.5368126354736,-0.008115368126354735,-10718.081032514709,False,2023-10-06
7130,long,19584.15822,5.1061678973710825,2023-10-09 11:15:00,7131,19590.990705,2023-10-09 11:20:00,-15.112184433735663,-0.00015112184433735664,-10733.193216948444,False,2023-10-09
7137,long,19596.309435,5.1030016816020956,2023-10-09 11:50:00,7140,19588.041,2023-10-09 12:05:00,-92.19383770920811,-0.0009219383770920812,-10825.387054657653,False,2023-10-09
7170,long,19549.9548,5.1151013402854515,2023-10-09 14:35:00,7179,19534.696335,2023-10-09 15:20:00,-128.04859477219344,-0.0012804859477219344,-10953.435649429846,False,2023-10-09
7209,long,19630.912895,5.094006607582168,2023-10-10 09:20:00,7281,19739.625839999997,2023-10-10 15:20:00,503.78446015969473,0.005037844601596947,-10449.651189270151,True,2023-10-10
7282,long,19742.9741,5.065093004402007,2023-10-10 15:25:00,7348,19833.91641,2023-10-11 12:20:00,410.6312581851697,0.004106312581851697,-10039.019931084982,True,2023-10-10
7360,long,19852.18502,5.037228894414162,2023-10-11 13:20:00,7366,19842.41556,2023-10-11 13:50:00,-99.211006194821,-0.00099211006194821,-10138.230937279803,False,2023-10-11
7374,long,19847.28453,5.03847263583317,2023-10-11 14:30:00,7386,19845.965205,2023-10-11 15:30:00,-56.64738291027256,-0.0005664738291027257,-10194.878320190075,False,2023-10-11
7415,long,19867.436545,5.033361992801573,2023-10-12 09:20:00,7420,19841.0157,2023-10-12 09:45:00,-182.98567704070425,-0.0018298567704070426,-10377.86399723078,False,2023-10-12
7433,long,19846.9845,5.038548803219956,2023-10-12 10:50:00,7457,19857.0141,2023-10-12 12:50:00,0.5346290767832542,5.346290767832542e-06,-10377.329368153996,True,2023-10-12
7458,long,19858.38564,5.035656060509458,2023-10-12 12:55:00,7460,19846.165185,2023-10-12 13:05:00,-111.53800828292688,-0.0011153800828292689,-10488.867376436923,False,2023-10-12
7468,long,19857.48555,5.035884314164841,2023-10-12 13:45:00,7472,19843.41546,2023-10-12 14:05:00,-120.855345529893,-0.00120855345529893,-10609.722721966817,False,2023-10-12
7478,long,19864.636265,5.0340715362703365,2023-10-12 14:35:00,7482,19845.81522,2023-10-12 14:55:00,-144.74648691736613,-0.0014474648691736613,-10754.469208884182,False,2023-10-12
7550,long,19713.621165,5.072634761671398,2023-10-13 12:00:00,7586,19761.073695,2023-10-13 15:00:00,190.70935320724806,0.0019070935320724806,-10563.759855676934,True,2023-10-13
7630,long,19747.07451,5.064041255800174,2023-10-16 10:10:00,7646,19752.474555,2023-10-16 11:30:00,-22.653949336811724,-0.00022653949336811724,-10586.413805013744,False,2023-10-16
7647,long,19767.976599999998,5.058686684200143,2023-10-16 11:35:00,7667,19755.0243,2023-10-16 13:15:00,-115.52162753975131,-0.001155216275397513,-10701.935432553495,False,2023-10-16
7677,long,19772.127015000002,5.057624803043983,2023-10-16 14:05:00,7688,19754.0244,2023-10-16 15:00:00,-141.55623462397335,-0.0014155623462397335,-10843.491667177468,False,2023-10-16
7721,long,19816.981499999998,5.046177188993188,2023-10-17 09:20:00,7752,19831.166685,2023-10-17 11:55:00,21.580956968658896,0.00021580956968658897,-10821.91071020881,True,2023-10-17
7757,long,19837.083509999997,5.041063619538093,2023-10-17 12:20:00,7758,19830.11679,2023-10-17 12:25:00,-85.11967873949186,-0.0008511967873949186,-10907.0303889483,False,2023-10-17
7762,long,19850.384840000002,5.0376857076590555,2023-10-17 12:45:00,7774,19826.467155000002,2023-10-17 13:45:00,-170.4897798847931,-0.001704897798847931,-11077.520168833093,False,2023-10-17
7791,long,19819.28173,5.045591528608843,2023-10-17 15:10:00,7825,19785.671235,2023-10-18 09:20:00,-219.5848288443356,-0.002195848288443356,-11297.104997677428,False,2023-10-17
7830,long,19819.131715,5.045629719707426,2023-10-18 09:45:00,7843,19778.421960000003,2023-10-18 10:50:00,-255.40634970998892,-0.002554063497099889,-11552.511347387417,False,2023-10-18
7875,long,19722.17202,5.070435441826148,2023-10-18 13:35:00,7877,19717.978005,2023-10-18 13:45:00,-71.26548229955529,-0.0007126548229955528,-11623.776829686973,False,2023-10-18
7880,long,19736.023405,5.066876844839251,2023-10-18 14:00:00,7886,19718.42796,2023-10-18 14:30:00,-139.1539528451376,-0.0013915395284513762,-11762.93078253211,False,2023-10-18
7953,long,19628.9627,5.094512712075203,2023-10-19 11:30:00,7976,19618.33797,2023-10-19 13:25:00,-104.12782204736445,-0.0010412782204736444,-11867.058604579475,False,2023-10-19
7981,long,19641.56396,5.0912442717723385,2023-10-19 13:50:00,7990,19630.0368,2023-10-19 14:35:00,-108.68758731979213,-0.0010868758731979213,-11975.746191899267,False,2023-10-19
8055,long,19558.555659999998,5.112851978355135,2023-10-20 11:25:00,8057,19544.24538,2023-10-20 11:35:00,-123.16634340880505,-0.0012316634340880505,-12098.912535308073,False,2023-10-20
8079,long,19549.904795000002,5.11511442375799,2023-10-20 13:25:00,8083,19528.047,2023-10-20 13:45:00,-161.80512247606333,-0.0016180512247606334,-12260.717657784136,False,2023-10-20
8089,long,19531.953,5.119815719400922,2023-10-20 14:15:00,8093,19528.74693,2023-10-20 14:35:00,-66.41448758350064,-0.0006641448758350065,-12327.132145367637,False,2023-10-20
8135,long,19533.9532,5.119291470402417,2023-10-23 09:25:00,8139,19519.697835000003,2023-10-23 09:45:00,-122.9773684519591,-0.001229773684519591,-12450.109513819596,False,2023-10-23
8237,long,19331.482955,5.172908888199674,2023-10-25 09:20:00,8252,19296.070200000002,2023-10-25 10:35:00,-233.18695509512483,-0.0023318695509512485,-12683.296468914721,False,2023-10-25
8296,long,19175.667375,5.214942356080579,2023-10-25 14:15:00,8302,19126.687139999998,2023-10-25 14:45:00,-305.42910211229463,-0.0030542910211229465,-12988.725571027016,False,2023-10-25
8304,long,19162.21603,5.218603101198833,2023-10-25 14:55:00,8309,19106.339175,2023-10-25 15:20:00,-341.5991287882303,-0.0034159912878823032,-13330.324699815246,False,2023-10-25
8385,long,18877.837595,5.2972168817940295,2023-10-26 13:05:00,8391,18858.064005,2023-10-26 13:35:00,-154.74499476167728,-0.0015474499476167728,-13485.069694576923,False,2023-10-26
8406,long,18883.8882,5.2955195953765495,2023-10-26 14:50:00,8410,18851.564655000002,2023-10-26 15:10:00,-221.1699659395319,-0.002211699659395319,-13706.239660516456,False,2023-10-26
8441,long,19023.452155,5.25666946173682,2023-10-27 09:20:00,8481,19110.838725,2023-10-27 12:40:00,409.3623138849395,0.004093623138849395,-13296.877346631516,True,2023-10-27
8490,long,19126.61247,5.228317359221322,2023-10-27 13:25:00,8511,19126.0872,2023-10-27 15:10:00,-52.746278259269154,-0.0005274627825926915,-13349.623624890784,False,2023-10-27
8517,long,19144.9143,5.22331928119417,2023-10-27 15:40:00,8541,19098.489960000003,2023-10-30 09:20:00,-292.48915023870205,-0.0029248915023870206,-13642.112775129486,False,2023-10-27
8554,long,19132.81309,5.2266229503003006,2023-10-30 10:25:00,8599,19200.029805000002,2023-10-30 14:10:00,301.3164252628065,0.0030131642526280648,-13340.79634986668,True,2023-10-30
8607,long,19211.921,5.205101561681417,2023-10-30 14:50:00,8646,19218.627945,2023-10-31 09:25:00,-15.089670106379657,-0.00015089670106379656,-13355.886019973059,False,2023-10-30
8671,long,19172.767085,5.215731227352987,2023-10-31 11:30:00,8674,19145.0853,2023-10-31 11:45:00,-194.38075045337501,-0.0019438075045337502,-13550.266770426433,False,2023-10-31
8686,long,19153.81519,5.220891974159222,2023-10-31 12:45:00,8714,19153.634445,2023-10-31 15:10:00,-50.943650119877134,-0.0005094365011987713,-13601.210420546311,False,2023-10-31
8777,long,19125.11232,5.228727461925828,2023-11-01 11:50:00,8788,19109.38887,2023-11-01 12:45:00,-132.21363481122458,-0.0013221363481122459,-13733.424055357536,False,2023-11-01
8851,long,19217.971605,5.203462782408456,2023-11-02 09:20:00,8871,19181.0817,2023-11-02 11:00:00,-241.9552477140836,-0.002419552477140836,-13975.37930307162,False,2023-11-02
8892,long,19179.9178,5.213786682651998,2023-11-02 12:45:00,8973,19330.36677,2023-11-03 10:50:00,734.4088362047166,0.007344088362047166,-13240.970466866904,True,2023-11-02
8974,long,19331.13292,5.173002555713635,2023-11-03 10:55:00,8982,19321.117695,2023-11-03 11:35:00,-101.80878452104291,-0.0010180878452104292,-13342.779251387947,False,2023-11-03
8996,long,19331.13292,5.173002555713635,2023-11-03 12:45:00,9012,19330.016805,2023-11-03 14:05:00,-55.77366574747404,-0.0005577366574747404,-13398.552917135421,False,2023-11-03
9013,long,19331.832990000003,5.172815224077724,2023-11-03 14:10:00,9015,19330.0668,2023-11-03 14:20:00,-59.136174520624685,-0.0005913617452062469,-13457.689091656046,False,2023-11-03
9016,long,19337.43355,5.171317059289907,2023-11-03 14:25:00,9019,19316.0682,2023-11-03 14:40:00,-160.4869989326998,-0.001604869989326998,-13618.176090588746,False,2023-11-03
9058,long,19421.391945,5.148961530831204,2023-11-06 09:20:00,9080,19406.0592,2023-11-06 11:10:00,-128.94771416704296,-0.0012894771416704295,-13747.123804755789,False,2023-11-06
9086,long,19429.842790000002,5.14672203377102,2023-11-06 11:40:00,9161,19452.0546,2023-11-07 09:20:00,64.31801193692034,0.0006431801193692035,-13682.805792818868,True,2023-11-06
9175,long,19469.9468,5.136120865004109,2023-11-07 10:30:00,9190,19441.0557,2023-11-07 11:45:00,-198.388181522924,-0.00198388181522924,-13881.193974341792,False,2023-11-07
9214,long,19453.9452,5.140345517165331,2023-11-07 13:45:00,9287,19479.55185,2023-11-08 11:15:00,81.62702853712952,0.0008162702853712952,-13799.566945804661,True,2023-11-07
9293,long,19508.800685,5.1258917252093505,2023-11-08 11:45:00,9302,19494.700335,2023-11-08 12:30:00,-122.27686738754018,-0.0012227686738754018,-13921.843813192201,False,2023-11-08
9311,long,19505.9504,5.126640740355825,2023-11-08 13:15:00,9324,19491.95061,2023-11-08 14:20:00,-121.77189377043462,-0.0012177189377043463,-14043.615706962635,False,2023-11-08
9367,long,19487.198525,5.131573934124531,2023-11-09 09:20:00,9382,19486.15119,2023-11-09 10:35:00,-55.37447698629269,-0.0005537447698629269,-14098.990183948928,False,2023-11-09
9391,long,19498.14962,5.128691796344929,2023-11-09 11:20:00,9410,19504.0494,2023-11-09 12:55:00,-19.74184671376146,-0.0001974184671376146,-14118.73203066269,False,2023-11-09
9427,long,19507.200525,5.126312197992848,2023-11-09 14:20:00,9429,19488.85092,2023-11-09 14:30:00,-144.06580393984763,-0.0014406580393984763,-14262.797834602537,False,2023-11-09
9487,long,19435.243329999998,5.145291895864316,2023-11-10 10:45:00,9527,19452.25458,2023-11-10 14:05:00,37.52784676353832,0.0003752784676353832,-14225.269987839,True,2023-11-10
9540,long,19465.096315000003,5.137400729064925,2023-11-10 15:10:00,9573,19508.54895,2023-11-13 09:20:00,173.23359872878092,0.0017323359872878092,-14052.036389110219,True,2023-11-10
9583,long,19528.952699999998,5.120602294254111,2023-11-13 10:10:00,9586,19475.0523,2023-11-13 10:25:00,-326.00251190120724,-0.0032600251190120725,-14378.038901011427,False,2023-11-13
9601,long,19500.54986,5.128060527417354,2023-11-13 11:40:00,9614,19495.150289999998,2023-11-13 12:45:00,-77.68932178203411,-0.0007768932178203412,-14455.728222793461,False,2023-11-13
9616,long,19499.9498,5.128218330080009,2023-11-13 12:55:00,9622,19494.0504,2023-11-13 13:25:00,-80.25341121646592,-0.0008025341121646592,-14535.981634009928,False,2023-11-13
9623,long,19502.05001,5.12766606324583,2023-11-13 13:30:00,9642,19503.0495,2023-11-13 15:05:00,-44.87494904643633,-0.00044874949046436326,-14580.856583056364,False,2023-11-13
9675,long,19690.918895,5.078483159330488,2023-11-15 09:20:00,9743,19717.278075000002,2023-11-15 15:00:00,83.86465172377677,0.0008386465172377678,-14496.991931332586,True,2023-11-15
9783,long,19763.926195,5.059723407857018,2023-11-16 09:45:00,9829,19851.564645,2023-11-16 13:35:00,393.4263168932996,0.003934263168932996,-14103.565614439287,True,2023-11-16
9832,long,19859.18572,5.035453185741193,2023-11-16 13:50:00,9848,19827.267075,2023-11-16 15:10:00,-210.72484264980005,-0.0021072484264980005,-14314.290457089088,False,2023-11-16
9888,long,19829.18272,5.0430721937489915,2023-11-17 09:55:00,9894,19832.266575,2023-11-17 10:25:00,-34.44789659994233,-0.0003444789659994233,-14348.73835368903,False,2023-11-17
9895,long,19844.034205,5.039297905201328,2023-11-17 10:30:00,9905,19812.0186,2023-11-17 11:20:00,-211.33617121025569,-0.002113361712102557,-14560.074524899286,False,2023-11-17
9921,long,19829.48275,5.042995889542303,2023-11-17 12:40:00,9930,19822.117589999998,2023-11-17 13:25:00,-87.14247160582742,-0.0008714247160582743,-14647.216996505114,False,2023-11-17
9940,long,19825.682370000002,5.043962580138925,2023-11-17 14:15:00,9944,19802.769525,2023-11-17 14:35:00,-165.5715327845362,-0.001655715327845362,-14812.78852928965,False,2023-11-17
9995,long,19811.981,5.047450832907623,2023-11-20 10:30:00,10003,19761.0237,2023-11-20 11:10:00,-307.2044663277146,-0.0030720446632771462,-15119.992995617364,False,2023-11-20
10025,long,19741.923995,5.065362424925088,2023-11-20 13:00:00,10026,19750.674735,2023-11-20 13:05:00,-5.674330413713584,-5.6743304137135834e-05,-15125.667326031078,False,2023-11-20
10027,long,19776.427445,5.0565250108043465,2023-11-20 13:10:00,10039,19746.32517,2023-11-20 14:10:00,-202.21290641961596,-0.00202212906419616,-15327.880232450694,False,2023-11-20
10044,long,19759.77578,5.0607861705199975,2023-11-20 14:35:00,10051,19755.0243,2023-11-20 15:10:00,-74.04622427349726,-0.0007404622427349726,-15401.926456724192,False,2023-11-20
10085,long,19819.9818,5.045413311126249,2023-11-21 09:20:00,10132,19828.017,2023-11-21 13:15:00,-9.459094962446237,-9.459094962446237e-05,-15411.385551686639,False,2023-11-21
10138,long,19868.336635,5.033133967734385,2023-11-21 13:45:00,10143,19852.264575,2023-11-21 14:10:00,-130.89283111745806,-0.0013089283111745807,-15542.278382804097,False,2023-11-21
10189,long,19860.435845,5.035136226639039,2023-11-22 09:20:00,10213,19863.51345,2023-11-22 11:20:00,-34.50383957322169,-0.0003450383957322169,-15576.782222377318,False,2023-11-22
10240,long,19817.531554999998,5.04603712740247,2023-11-22 13:35:00,10245,19797.0201,2023-11-22 14:00:00,-153.50156346702587,-0.0015350156346702587,-15730.283785844344,False,2023-11-22
10252,long,19859.28573,5.035427827544531,2023-11-22 14:35:00,10302,19884.711330000002,2023-11-23 10:00:00,78.02877377202785,0.0007802877377202785,-15652.255012072315,True,2023-11-22
10332,long,19881.988,5.029678118707244,2023-11-23 12:30:00,10345,19859.11389,2023-11-23 13:35:00,-165.04941055190585,-0.0016504941055190585,-15817.304422624222,False,2023-11-23
10348,long,19873.68717,5.031778911713643,2023-11-23 13:50:00,10356,19864.713330000002,2023-11-23 14:30:00,-95.15437886908605,-0.0009515437886908605,-15912.458801493309,False,2023-11-23
10368,long,19881.988,5.029678118707244,2023-11-23 15:30:00,10398,19859.51385,2023-11-24 09:20:00,-163.0377404915536,-0.001630377404915536,-16075.496541984863,False,2023-11-23
10416,long,19857.78558,5.035808227313934,2023-11-24 10:50:00,10432,19848.914910000003,2023-11-24 12:10:00,-94.67099296776982,-0.0009467099296776982,-16170.167534952632,False,2023-11-24
10434,long,19849.9848,5.037787232965539,2023-11-24 12:20:00,10435,19846.0152,2023-11-24 12:25:00,-69.99800019996346,-0.0006999800019996346,-16240.165535152595,False,2023-11-24
10455,long,19841.984,5.039818598785283,2023-11-24 14:05:00,10463,19828.966905,2023-11-24 14:45:00,-115.60379748315111,-0.001156037974831511,-16355.769332635746,False,2023-11-24
10504,long,19862.88609,5.034515102533119,2023-11-28 09:20:00,10517,19833.0165,2023-11-28 10:25:00,-200.3789019614643,-0.002003789019614643,-16556.14823459721,False,2023-11-28
10520,long,19852.235024999998,5.037216206339972,2023-11-28 10:40:00,10550,19855.964205,2023-11-28 13:10:00,-31.215314067630583,-0.00031215314067630585,-16587.36354866484,False,2023-11-28
10558,long,19867.58656,5.03332398718891,2023-11-28 13:50:00,10708,20122.937505,2023-11-30 09:20:00,1235.264036619866,0.01235264036619866,-15352.099512044975,True,2023-11-28
10727,long,20095.759375,4.976174233276517,2023-11-30 10:55:00,10732,20065.243275,2023-11-30 11:20:00,-201.85343052009316,-0.0020185343052009316,-15553.952942565069,False,2023-11-30
10751,long,20074.557255,4.981429912985645,2023-11-30 12:55:00,10768,20063.243475,2023-11-30 14:20:00,-106.35880212094075,-0.0010635880212094076,-15660.31174468601,False,2023-11-30
10771,long,20110.060804999997,4.972635387315032,2023-11-30 14:35:00,10850,20374.66233,2023-12-01 12:35:00,1265.7669067525323,0.012657669067525324,-14394.544837933478,True,2023-11-30
10852,long,20383.688165,4.905883527579956,2023-12-01 12:45:00,10875,20378.9619,2023-12-01 14:40:00,-73.18650561048332,-0.0007318650561048332,-14467.731343543961,False,2023-12-01
10914,long,20635.413334999997,4.846038137282604,2023-12-04 09:20:00,11043,20884.01139,2023-12-05 11:30:00,1154.715655384289,0.01154715655384289,-13313.015688159672,True,2023-12-04
11055,long,20881.737965,4.788873424597635,2023-12-05 12:30:00,11077,20888.060985,2023-12-05 14:20:00,-19.71985755880155,-0.0001971985755880155,-13332.735545718473,False,2023-12-05
11080,long,20913.041095,4.7817053266303065,2023-12-05 14:35:00,11133,20987.60103,2023-12-06 10:30:00,306.52363834271483,0.0030652363834271484,-13026.211907375759,True,2023-12-05
11137,long,21031.452934999998,4.754783243414562,2023-12-06 10:50:00,11157,21011.8986,2023-12-06 12:30:00,-142.976624394101,-0.00142976624394101,-13169.18853176986,False,2023-12-06
11174,long,21006.50044,4.760431195363829,2023-12-06 13:55:00,11222,20969.952795,2023-12-07 09:20:00,-223.98254937507684,-0.0022398254937507685,-13393.171081144937,False,2023-12-06
11240,long,21006.600449999998,4.760408531500394,2023-12-07 10:50:00,11262,21011.348655,2023-12-07 12:40:00,-27.39660440867047,-0.0002739660440867047,-13420.567685553608,False,2023-12-07
11264,long,21019.00169,4.757599883898196,2023-12-07 12:50:00,11265,21010.59873,2023-12-07 12:55:00,-89.97792152039852,-0.0008997792152039852,-13510.545607074006,False,2023-12-07
11270,long,21026.1024,4.755993198244863,2023-12-07 13:20:00,11289,21016.8981,2023-12-07 14:55:00,-93.77558819461109,-0.0009377558819461108,-13604.321195268616,False,2023-12-07
11293,long,21031.952985,4.754670194979993,2023-12-07 15:15:00,11346,21025.99719,2023-12-08 11:05:00,-78.31784097391882,-0.0007831784097391882,-13682.639036242535,False,2023-12-07
11355,long,21068.856675,4.746342031870128,2023-12-08 11:50:00,11362,21040.945695,2023-12-08 12:25:00,-182.4750575246892,-0.001824750575246892,-13865.114093767224,False,2023-12-08
11388,long,21001.19991,4.7616326890152445,2023-12-08 14:35:00,11427,21082.09158,2023-12-11 09:20:00,335.176420141038,0.0033517642014103803,-13529.937673626186,True,2023-12-08
11438,long,21099.959785,4.739345525724186,2023-12-11 10:15:00,11444,21050.19477,2023-12-11 10:45:00,-285.85360117785103,-0.0028585360117785105,-13815.791274804036,False,2023-12-11
11450,long,21097.1095,4.739985826020384,2023-12-11 11:15:00,11456,21080.441745,2023-12-11 11:45:00,-129.00492245157363,-0.0012900492245157364,-13944.79619725561,False,2023-12-11
11457,long,21075.557345,4.744833000761622,2023-12-11 11:50:00,11458,21052.844505,2023-12-11 11:55:00,-157.76863277301925,-0.0015776863277301924,-14102.564830028628,False,2023-12-11
11475,long,21076.557445000002,4.744607854530011,2023-12-11 13:20:00,11500,21077.79201,2023-12-11 15:25:00,-44.14247320407767,-0.0004414247320407767,-14146.707303232706,False,2023-12-11
