entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
5039,long,19597.709575,5.102637102427822,2023-09-07 10:35:00,5053.0,19591.090695,2023-09-07 11:45:00,-83.7737426645267,-0.0008377374266452669,-28054.00024368667,False,2023-09-07
5058,long,19619.36174,5.097005770382416,2023-09-07 12:10:00,5061.0,19606.589144999998,2023-09-07 12:25:00,-115.10199041776872,-0.0011510199041776872,-28169.10223410444,False,2023-09-07
5062,long,19615.56136,5.097993280167843,2023-09-07 12:30:00,5063.0,19600.43976,2023-09-07 12:35:00,-127.08981518537882,-0.0012708981518537883,-28296.19204928982,False,2023-09-07
5064,long,19618.811684999997,5.097148675750695,2023-09-07 12:40:00,5141.0,19747.275075,2023-09-08 10:30:00,604.7969982209677,0.006047969982209677,-27691.395051068852,True,2023-09-07
5153,long,19770.9769,5.057919014613789,2023-09-08 11:30:00,5193.0,19815.11829,2023-09-08 14:50:00,173.26357581246802,0.0017326357581246802,-27518.131475256385,True,2023-09-08
5227,long,19942.244025,5.014480811419115,2023-09-11 09:05:00,5284.0,19931.656635000003,2023-09-11 13:50:00,-103.09026399799538,-0.0010309026399799538,-27621.22173925438,False,2023-09-11
5288,long,19948.89469,5.012809058044107,2023-09-11 14:10:00,5330.0,19963.60344,2023-09-12 09:05:00,23.732155232496055,0.00023732155232496056,-27597.48958402188,True,2023-09-11
5331,long,20100.759875,4.974936302003856,2023-09-12 09:10:00,5340.0,19977.40206,2023-09-12 09:55:00,-663.6972719793728,-0.006636972719793728,-28261.186856001255,False,2023-09-12
5356,long,20003.050105,4.999237590021525,2023-09-12 11:15:00,5370.0,19968.602939999997,2023-09-12 12:25:00,-222.20956213768085,-0.0022220956213768084,-28483.396418138935,False,2023-09-12
5383,long,20011.250925,4.997188850151805,2023-09-12 13:30:00,5391.0,19980.70173,2023-09-12 14:10:00,-202.66009663511127,-0.0020266009663511128,-28686.056514774045,False,2023-09-12
5392,long,20002.150015000003,4.999462554025844,2023-09-12 14:15:00,5401.0,19990.70073,2023-09-12 15:00:00,-107.24027162788188,-0.0010724027162788189,-28793.296786401927,False,2023-09-12
5402,long,20010.000799999998,4.997501049575171,2023-09-12 15:05:00,5403.0,19992.0006,2023-09-12 15:10:00,-139.95601839255593,-0.0013995601839255592,-28933.252804794483,False,2023-09-12
5438,long,20022.50205,4.994380809665094,2023-09-13 09:30:00,5441.0,19956.254175000002,2023-09-13 09:45:00,-380.8671155810784,-0.003808671155810784,-29314.11992037556,False,2023-09-13
5458,long,19995.79938,5.00105037561144,2023-09-13 11:10:00,5507.0,20071.742625,2023-09-13 15:15:00,329.7959939323945,0.0032979599393239446,-28984.323926443165,True,2023-09-13
5535,long,20223.372134999998,4.944773766336077,2023-09-14 09:05:00,5550.0,20114.9883,2023-09-14 10:20:00,-585.9335440028826,-0.005859335440028826,-29570.25747044605,False,2023-09-14
5585,long,20092.009,4.977103086107517,2023-09-14 13:15:00,5593.0,20078.941905,2023-09-14 13:55:00,-115.03627885095273,-0.0011503627885095272,-29685.293749297,False,2023-09-14
5602,long,20086.358435,4.978503212695458,2023-09-14 14:40:00,5639.0,19881.81162,2023-09-15 09:05:00,-1068.3369756241127,-0.010683369756241127,-30753.630724921113,False,2023-09-14
5641,long,20158.465645,4.960695013253822,2023-09-15 09:15:00,5681.0,20161.633635000002,2023-09-15 12:35:00,-34.28456780495341,-0.0003428456780495341,-30787.915292726066,False,2023-09-15
5691,long,20168.466645,4.958235138058509,2023-09-15 13:25:00,5695.0,20151.234675,2023-09-15 13:45:00,-135.4401591519737,-0.001354401591519737,-30923.35545187804,False,2023-09-15
5699,long,20171.866984999997,4.957399336132893,2023-09-15 14:05:00,5716.0,20167.583039999998,2023-09-15 15:30:00,-71.23722609902596,-0.0007123722609902596,-30994.592677977067,False,2023-09-15
5720,long,20194.369235,4.951875388446616,2023-09-15 15:50:00,5744.0,20153.934405,2023-09-18 09:15:00,-250.22823951301459,-0.002502282395130146,-31244.82091749008,False,2023-09-15
5756,long,20184.61826,4.954267586926363,2023-09-18 10:15:00,5768.0,20169.58284,2023-09-18 11:15:00,-124.48949396182516,-0.0012448949396182516,-31369.310411451905,False,2023-09-18
5770,long,20187.418540000002,4.953580360057269,2023-09-18 11:25:00,5781.0,20169.18288,2023-09-18 12:20:00,-140.33180722869236,-0.0014033180722869236,-31509.642218680598,False,2023-09-18
5948,long,20361.385935,4.911257039144178,2023-09-21 09:05:00,5951.0,19832.61654,2023-09-21 09:20:00,-2646.922413277755,-0.02646922413277755,-34156.564631958354,False,2023-09-21
6000,long,19756.225425,5.061695635111432,2023-09-21 13:25:00,6003.0,19731.176685000002,2023-09-21 13:40:00,-176.78909792303284,-0.0017678909792303284,-34333.35372988139,False,2023-09-21
6022,long,19740.523855,5.065721696877431,2023-09-21 15:15:00,6051.0,19753.874415,2023-09-22 09:05:00,17.630221457458646,0.00017630221457458646,-34315.72350842393,True,2023-09-21
6052,long,19755.025305,5.062003133688216,2023-09-22 09:10:00,6059.0,19743.875415,2023-09-22 09:45:00,-106.44077812028192,-0.0010644077812028193,-34422.16428654421,False,2023-09-22
6072,long,19751.924995,5.062797677963742,2023-09-22 10:50:00,6100.0,19765.973205000002,2023-09-22 13:10:00,21.123244967551244,0.00021123244967551243,-34401.04104157666,True,2023-09-22
6157,long,19700.9699,5.075892228026804,2023-09-25 09:20:00,6159.0,19654.53435,2023-09-25 09:30:00,-285.7018473491416,-0.002857018473491416,-34686.7428889258,False,2023-09-25
6162,long,19682.66807,5.08061202090881,2023-09-25 09:45:00,6167.0,19647.885015,2023-09-25 10:10:00,-226.71920735693166,-0.0022671920735693168,-34913.46209628273,False,2023-09-25
6189,long,19644.26423,5.0905444372553115,2023-09-25 12:00:00,6213.0,19675.83222,2023-09-25 14:00:00,110.69825588982903,0.0011069825588982903,-34802.7638403929,True,2023-09-25
6225,long,19691.16892,5.078418676223514,2023-09-25 15:00:00,6231.0,19669.53285,2023-09-25 15:30:00,-159.8770219680817,-0.001598770219680817,-34962.64086236098,False,2023-09-25
6257,long,19908.9907,5.022856331938515,2023-09-26 09:05:00,6262.0,19676.082195,2023-09-26 09:30:00,-1219.8659591015803,-0.012198659591015803,-36182.506821462564,False,2023-09-26
6270,long,19697.469549999998,5.076794242334544,2023-09-26 10:10:00,6276.0,19674.482355,2023-09-26 10:40:00,-166.70125922341066,-0.0016670125922341066,-36349.208080685974,False,2023-09-26
6287,long,19690.618865,5.07856054122045,2023-09-26 11:35:00,6291.0,19671.932610000003,2023-09-26 11:55:00,-144.89927730616756,-0.0014489927730616755,-36494.10735799214,False,2023-09-26
6298,long,19685.418345000002,5.079902202098718,2023-09-26 12:30:00,6300.0,19662.33357,2023-09-26 12:40:00,-167.26839935746864,-0.0016726839935746864,-36661.37575734961,False,2023-09-26
6312,long,19678.117615000003,5.081786884116049,2023-09-26 13:40:00,6327.0,19668.482955,2023-09-26 14:55:00,-98.96128882093456,-0.0009896128882093457,-36760.33704617055,False,2023-09-26
6328,long,19678.26763,5.081748143700798,2023-09-26 15:00:00,6329.0,19665.133289999998,2023-09-26 15:05:00,-116.74540791373778,-0.0011674540791373777,-36877.08245408429,False,2023-09-26
6359,long,19750.47485,5.0631694052662235,2023-09-27 09:05:00,6361.0,19635.086295,2023-09-27 09:15:00,-634.2318013938674,-0.006342318013938674,-37511.31425547815,False,2023-09-27
6385,long,19618.011605,5.09735655240989,2023-09-27 11:15:00,6471.0,19728.32697,2023-09-28 09:40:00,512.3167486142313,0.005123167486142313,-36998.99750686392,True,2023-09-27
6481,long,19731.022904999998,5.068160960608849,2023-09-28 10:30:00,6482.0,19711.278675,2023-09-28 10:35:00,-150.06693568326486,-0.0015006693568326485,-37149.064442547184,False,2023-09-28
6566,long,19659.06571,5.086711722476867,2023-09-29 09:05:00,6637.0,19675.53225,2023-09-29 15:00:00,33.76054204664064,0.00033760542046640637,-37115.30390050054,True,2023-09-29
6698,long,19532.003005,5.119802611867354,2023-10-03 11:30:00,6704.0,19508.74893,2023-10-03 12:00:00,-169.05627392154452,-0.0016905627392154452,-37284.36017442209,False,2023-10-03
6708,long,19526.65247,5.121205498670914,2023-10-03 12:20:00,6731.0,19523.397465,2023-10-03 14:15:00,-66.66954950421521,-0.0006666954950421522,-37351.0297239263,False,2023-10-03
6773,long,19808.730675,5.048279046279678,2023-10-04 09:05:00,6775.0,19444.35537,2023-10-04 09:15:00,-1889.4682172132555,-0.018894682172132554,-39240.497941139554,False,2023-10-04
6799,long,19424.84229,5.148046944580882,2023-10-04 11:15:00,6802.0,19405.609245,2023-10-04 11:30:00,-149.012618547241,-0.00149012618547241,-39389.510559686794,False,2023-10-04
6835,long,19374.9373,5.1613070252361535,2023-10-04 14:15:00,6895.0,19495.900214999998,2023-10-05 10:35:00,574.3267429825253,0.0057432674298252525,-38815.183816704266,True,2023-10-04
6900,long,19543.204125,5.11686821466897,2023-10-05 11:00:00,6917.0,19535.64624,2023-10-05 12:25:00,-88.67270152663356,-0.0008867270152663356,-38903.8565182309,False,2023-10-05
6932,long,19555.105315,5.113754100996515,2023-10-05 13:40:00,6943.0,19545.0453,2023-10-05 14:35:00,-101.44444296233192,-0.001014444429623319,-39005.300961193236,False,2023-10-05
6945,long,19559.85579,5.112512130642861,2023-10-05 14:45:00,6950.0,19536.296175,2023-10-05 15:10:00,-170.4488174807854,-0.001704488174807854,-39175.74977867402,False,2023-10-05
6980,long,19615.011305,5.0981362409161255,2023-10-06 09:05:00,7010.0,19603.43946,2023-10-06 11:35:00,-108.99484236875679,-0.001089948423687568,-39284.74462104278,False,2023-10-06
7019,long,19624.56226,5.095655060995996,2023-10-06 12:20:00,7020.0,19617.688035000003,2023-10-06 12:25:00,-85.02867941165447,-0.0008502867941165447,-39369.773300454435,False,2023-10-06
7022,long,19631.912995,5.0937471058204435,2023-10-06 12:35:00,7056.0,19645.885215,2023-10-06 15:25:00,21.17095518688474,0.0002117095518688474,-39348.60234526755,True,2023-10-06
7084,long,19664.316235,5.085353530981801,2023-10-09 09:05:00,7085.0,19556.34417,2023-10-09 09:10:00,-599.076121995137,-0.0059907612199513694,-39947.67846726269,False,2023-10-09
7099,long,19575.75738,5.108359184210527,2023-10-09 10:20:00,7104.0,19554.294375,2023-10-09 10:45:00,-159.6407387124952,-0.0015964073871249519,-40107.31920597518,False,2023-10-09
7109,long,19576.857490000002,5.1080721229687,2023-10-09 11:10:00,7111.0,19555.94421,2023-10-09 11:20:00,-156.82654256784227,-0.0015682654256784227,-40264.14574854302,False,2023-10-09
7152,long,19526.65247,5.121205498670914,2023-10-09 14:45:00,7159.0,19509.198885,2023-10-09 15:20:00,-139.38339547351657,-0.0013938339547351656,-40403.52914401654,False,2023-10-09
7187,long,19549.304734999998,5.115271430649169,2023-10-10 09:10:00,7259.0,19687.381064999998,2023-10-10 15:10:00,656.2979060978861,0.006562979060978861,-39747.231237918655,True,2023-10-10
7289,long,19840.383840000002,5.0402250685488745,2023-10-11 09:05:00,7317.0,19806.869114999998,2023-10-11 11:25:00,-218.9217571105446,-0.002189217571105446,-39966.1529950292,False,2023-10-11
7318,long,19819.48175,5.045540608043397,2023-10-11 11:30:00,7323.0,19808.768925,2023-10-11 11:55:00,-104.05199356435595,-0.0010405199356435595,-40070.204988593556,False,2023-10-11
7326,long,19823.532155,5.044509687683355,2023-10-11 12:10:00,7328.0,19806.41916,2023-10-11 12:20:00,-136.3266690627743,-0.001363266690627743,-40206.53165765633,False,2023-10-11
7340,long,19816.131415,5.046393663109445,2023-10-11 13:20:00,7348.0,19794.370365,2023-10-11 14:00:00,-159.8148248226127,-0.0015981482482261271,-40366.34648247894,False,2023-10-11
7356,long,19806.430445,5.04886533076657,2023-10-11 14:40:00,7366.0,19804.81932,2023-10-11 15:30:00,-58.13435315604686,-0.0005813435315604686,-40424.48083563499,False,2023-10-11
7369,long,19813.331134999997,5.047106885694313,2023-10-11 15:45:00,7399.0,19814.218380000002,2023-10-12 09:40:00,-45.521979651175144,-0.00045521979651175145,-40470.00281528616,False,2023-10-11
7414,long,19809.930795,5.04797321277063,2023-10-12 10:55:00,7434.0,19813.568445,2023-10-12 12:35:00,-31.637240242562008,-0.0003163724024256201,-40501.640055528725,False,2023-10-12
7438,long,19823.932195,5.044407891246825,2023-10-12 12:55:00,7440.0,19806.369165,2023-10-12 13:05:00,-138.59508712621061,-0.0013859508712621062,-40640.235142654936,False,2023-10-12
7450,long,19819.731775,5.045476958781901,2023-10-12 13:55:00,7451.0,19802.719530000002,2023-10-12 14:00:00,-135.8348901646429,-0.001358348901646429,-40776.07003281958,False,2023-10-12
7526,long,19696.56946,5.077026240690342,2023-10-13 11:40:00,7533.0,19679.73183,2023-10-13 12:15:00,-135.48508934102563,-0.0013548508934102563,-40911.55512216061,False,2023-10-13
7536,long,19707.620565,5.074179283601404,2023-10-13 12:30:00,7568.0,19762.32357,2023-10-13 15:10:00,227.57285472174095,0.0022757285472174097,-40683.98226743886,True,2023-10-13
7597,long,19961.89599,5.009544186088107,2023-10-16 09:05:00,7600.0,19724.177385000003,2023-10-16 09:20:00,-1240.861855602716,-0.012408618556027162,-41924.84412304158,False,2023-10-16
7611,long,19753.125115000003,5.062490082850871,2023-10-16 10:15:00,7625.0,19738.026,2023-10-16 11:25:00,-126.43911994732936,-0.0012643911994732937,-42051.28324298891,False,2023-10-16
7628,long,19761.57596,5.060325158398957,2023-10-16 11:40:00,7648.0,19750.82472,2023-10-16 13:20:00,-104.40477025597396,-0.0010440477025597395,-42155.688013244886,False,2023-10-16
7657,long,19768.626665,5.058520336015461,2023-10-16 14:05:00,7659.0,19754.124389999997,2023-10-16 14:15:00,-123.36005300600155,-0.0012336005300600155,-42279.048066250885,False,2023-10-16
7662,long,19768.626665,5.058520336015461,2023-10-16 14:30:00,7666.0,19757.674035,2023-10-16 14:50:00,-105.40410158785187,-0.0010540410158785187,-42384.45216783874,False,2023-10-16
7698,long,19956.895490000003,5.010799402647971,2023-10-17 09:05:00,7733.0,19824.767325,2023-10-17 12:00:00,-712.0677302549822,-0.007120677302549822,-43096.51989809372,False,2023-10-17
7736,long,19834.383240000003,5.041749914276638,2023-10-17 12:15:00,7739.0,19826.917110000002,2023-10-17 12:30:00,-87.64236028748178,-0.0008764236028748178,-43184.1622583812,False,2023-10-17
7742,long,19840.633865,5.040161553326461,2023-10-17 12:45:00,7754.0,19815.068295,2023-10-17 13:45:00,-178.85460300287056,-0.0017885460300287057,-43363.01686138407,False,2023-10-17
7772,long,19820.08181,5.0453878525136115,2023-10-17 15:15:00,7802.0,19644.535350000002,2023-10-18 09:05:00,-935.6999768357553,-0.009356999768357552,-44298.71683821983,False,2023-10-17
7810,long,19815.231325,5.046622891241972,2023-10-18 09:45:00,7823.0,19782.771525,2023-10-18 10:50:00,-213.8123697251389,-0.002138123697251389,-44512.529207944965,False,2023-10-18
7856,long,19708.020604999998,5.074076286211596,2023-10-18 13:35:00,7858.0,19696.630139999997,2023-10-18 13:45:00,-107.7960883454252,-0.001077960883454252,-44620.325296290386,False,2023-10-18
7861,long,19712.921095,5.0728149074448465,2023-10-18 14:00:00,7868.0,19701.479655,2023-10-18 14:35:00,-108.04030739464758,-0.0010804030739464759,-44728.36560368504,False,2023-10-18
7923,long,19587.508555,5.105294515594405,2023-10-19 10:35:00,7925.0,19557.094095,2023-10-19 10:45:00,-205.27477583276522,-0.002052747758327652,-44933.640379517805,False,2023-10-19
7933,long,19584.308234999997,5.106128784333853,2023-10-19 11:25:00,7957.0,19619.0379,2023-10-19 13:25:00,127.33414212678508,0.0012733414212678508,-44806.30623739102,True,2023-10-19
7961,long,19643.214125,5.0908165722599135,2023-10-19 13:45:00,7971.0,19640.635739999998,2023-10-19 14:35:00,-63.12608508766998,-0.0006312608508766997,-44869.43232247869,False,2023-10-19
8008,long,19755.025305,5.062003133688216,2023-10-20 09:05:00,8009.0,19540.295775,2023-10-20 09:10:00,-1136.9615537554005,-0.011369615537554004,-46006.39387623409,False,2023-10-20
8036,long,19572.25703,5.1092727755783,2023-10-20 11:25:00,8038.0,19558.54395,2023-10-20 11:35:00,-120.0638663133342,-0.001200638663133342,-46126.45774254743,False,2023-10-20
8060,long,19561.85599,5.111989376218693,2023-10-20 13:25:00,8066.0,19532.0466,2023-10-20 13:55:00,-202.38528499155223,-0.002023852849915522,-46328.84302753898,False,2023-10-20
8069,long,19546.15442,5.11609587498593,2023-10-20 14:10:00,8075.0,19537.696035,2023-10-20 14:40:00,-93.27390860753309,-0.0009327390860753309,-46422.11693614651,False,2023-10-20
8081,long,19549.354740000002,5.11525834637343,2023-10-20 15:10:00,8084.0,19535.496255000002,2023-10-20 15:25:00,-120.88973106434435,-0.0012088973106434435,-46543.00666721085,False,2023-10-20
8095,long,19544.604265,5.1165016515109265,2023-10-23 07:40:00,8115.0,19524.0474,2023-10-23 09:20:00,-155.17923372239886,-0.0015517923372239887,-46698.18590093325,False,2023-10-23
8219,long,19322.082015,5.175425708387357,2023-10-25 09:25:00,8236.0,19291.920615,2023-10-25 10:50:00,-206.09808496095894,-0.0020609808496095893,-46904.28398589421,False,2023-10-25
8277,long,19147.61457,5.222582668688008,2023-10-25 14:15:00,8283.0,19125.237285000003,2023-10-25 14:45:00,-166.86722081328514,-0.0016686722081328514,-47071.151206707495,False,2023-10-25
8285,long,19158.01561,5.219747286759832,2023-10-25 14:55:00,8289.0,19125.187289999998,2023-10-25 15:15:00,-221.3555342488863,-0.002213555342488863,-47292.50674095638,False,2023-10-25
8318,long,19128.862695,5.227702325770706,2023-10-26 09:05:00,8319.0,19051.644645,2023-10-26 09:10:00,-453.67297957647605,-0.00453672979576476,-47746.179720532855,False,2023-10-26
8367,long,18880.8879,5.296361089035436,2023-10-26 13:10:00,8372.0,18850.464764999997,2023-10-26 13:35:00,-211.1319084204962,-0.002111319084204962,-47957.31162895335,False,2023-10-26
8384,long,18871.78699,5.298915256567338,2023-10-26 14:35:00,8391.0,18849.464864999998,2023-10-26 15:10:00,-168.283048721516,-0.0016828304872151599,-48125.59467767487,False,2023-10-26
8419,long,18964.09622,5.273122369761948,2023-10-27 09:05:00,8462.0,19020.047805000002,2023-10-27 12:40:00,245.03955448715038,0.002450395544871504,-47880.55512318772,True,2023-10-27
8466,long,19034.753285,5.253548522680524,2023-10-27 13:00:00,8467.0,19017.148095,2023-10-27 13:05:00,-142.48971991600155,-0.0014248971991600156,-48023.04484310372,False,2023-10-27
8471,long,19044.30424,5.250913802876738,2023-10-27 13:25:00,8493.0,19043.59545,2023-10-27 15:15:00,-53.721795194344104,-0.0005372179519434411,-48076.76663829807,False,2023-10-27
8519,long,19088.358645,5.238795113805868,2023-10-30 09:05:00,8523.0,19031.29668,2023-10-30 09:25:00,-348.9359434261656,-0.0034893594342616558,-48425.70258172423,False,2023-10-30
8535,long,19038.70368,5.252458448893723,2023-10-30 10:25:00,8580.0,19105.0893,2023-10-30 14:10:00,298.687710654053,0.0029868771065405296,-48127.014871070176,True,2023-10-30
8587,long,19122.9121,5.229329062282307,2023-10-30 14:45:00,8628.0,19162.633545,2023-10-31 09:30:00,157.71650673434416,0.0015771650673434418,-47969.29836433583,True,2023-10-30
8667,long,19102.61007,5.234886731894643,2023-10-31 12:45:00,8696.0,19067.59305,2023-10-31 15:10:00,-233.31013338848578,-0.002333101333884858,-48202.608497724315,False,2023-10-31
8726,long,19173.9172,5.215418370535156,2023-11-01 09:05:00,8731.0,19072.0926,2023-11-01 09:30:00,-581.0578894123936,-0.005810578894123936,-48783.666387136705,False,2023-11-01
8764,long,19050.854895,5.24910827105431,2023-11-01 12:15:00,8770.0,19037.746035,2023-11-01 12:45:00,-118.80982545009446,-0.0011880982545009447,-48902.4762125868,False,2023-11-01
8832,long,19121.912,5.229602562756277,2023-11-02 09:15:00,8853.0,19111.18869,2023-11-02 11:00:00,-106.0786494572364,-0.001060786494572364,-49008.55486204404,False,2023-11-02
8857,long,19130.71288,5.227196739988918,2023-11-02 11:20:00,8859.0,19113.438465,2023-11-02 11:30:00,-140.29676577321496,-0.0014029676577321495,-49148.851627817254,False,2023-11-02
8876,long,19101.159925,5.235284160367554,2023-11-02 12:55:00,8899.0,19109.0889,2023-11-02 14:50:00,-8.48956277455543,-8.48956277455543e-05,-49157.34119059181,False,2023-11-02
8901,long,19125.262335,5.2286864487602855,2023-11-02 15:00:00,8965.0,19253.47446,2023-11-03 11:40:00,620.3810005542695,0.0062038100055426945,-48536.96019003754,True,2023-11-02
8982,long,19256.42545,5.193071801391883,2023-11-03 13:05:00,8994.0,19249.824825,2023-11-03 14:05:00,-84.27751955905777,-0.0008427751955905776,-48621.2377095966,False,2023-11-03
8995,long,19260.62587,5.191939279385421,2023-11-03 14:10:00,9002.0,19239.475860000002,2023-11-03 14:45:00,-159.80956767838182,-0.0015980956767838183,-48781.047277274985,False,2023-11-03
9039,long,19347.784584999998,5.168550412615627,2023-11-06 09:15:00,9062.0,19317.96801,2023-11-06 11:10:00,-204.1084710190198,-0.0020410847101901977,-48985.155748294004,False,2023-11-06
9068,long,19342.9341,5.169846491903212,2023-11-06 11:40:00,9140.0,19407.309075,2023-11-07 09:05:00,282.8087386701196,0.002828087386701196,-48702.34700962388,True,2023-11-06
9160,long,19386.838490000002,5.158138602721706,2023-11-07 10:45:00,9173.0,19353.614445,2023-11-07 11:50:00,-221.37422905307682,-0.002213742290530768,-48923.72123867696,False,2023-11-07
9185,long,19365.53636,5.163812565840031,2023-11-07 12:50:00,9194.0,19355.064300000002,2023-11-07 13:35:00,-104.07575501821225,-0.0010407575501821225,-49027.79699369517,False,2023-11-07
9195,long,19371.386945000002,5.162252980848708,2023-11-07 13:40:00,9248.0,19418.058,2023-11-08 09:30:00,190.92779279309823,0.0019092779279309823,-48836.869200902074,True,2023-11-07
9275,long,19437.193525,5.14477565248196,2023-11-08 11:45:00,9287.0,19426.55715,2023-11-08 12:45:00,-104.72176313065867,-0.0010472176313065867,-48941.59096403273,False,2023-11-08
9291,long,19440.593865000003,5.143875783549784,2023-11-08 13:05:00,9307.0,19432.806525,2023-11-08 14:25:00,-90.05710964428188,-0.0009005710964428188,-49031.64807367701,False,2023-11-08
9318,long,19451.24493,5.141059112662153,2023-11-08 15:20:00,9346.0,19455.304275,2023-11-09 09:05:00,-29.13066739632152,-0.0002913066739632152,-49060.77874107333,False,2023-11-08
9347,long,19448.344640000003,5.1418257878013405,2023-11-09 09:10:00,9350.0,19413.208485000003,2023-11-09 09:25:00,-230.66398786318575,-0.0023066398786318575,-49291.44272893651,False,2023-11-09
9359,long,19452.44505,5.140741934649496,2023-11-09 10:10:00,9364.0,19422.507555,2023-11-09 10:35:00,-203.9009359648509,-0.002039009359648509,-49495.34366490136,False,2023-11-09
9375,long,19443.894195,5.143002682338963,2023-11-09 11:30:00,9388.0,19437.656039999998,2023-11-09 12:35:00,-82.08284789786028,-0.0008208284789786028,-49577.42651279922,False,2023-11-09
9467,long,19359.385745,5.165453145941227,2023-11-10 10:35:00,9477.0,19356.014205,2023-11-10 11:25:00,-67.41553189966717,-0.0006741553189966717,-49644.84204469888,False,2023-11-10
9478,long,19371.386945000002,5.162252980848708,2023-11-10 11:30:00,9510.0,19389.96081,2023-11-10 14:10:00,45.88298996212362,0.0004588298996212362,-49598.959054736755,True,2023-11-10
9521,long,19399.189725,5.154854476789236,2023-11-10 15:05:00,9552.0,19082.041605000002,2023-11-13 09:05:00,-1684.8524061872795,-0.016848524061872795,-51283.81146092404,False,2023-11-10
9565,long,19479.697775,5.133549871001528,2023-11-13 10:10:00,9568.0,19431.006705,2023-11-13 10:25:00,-299.9580361174303,-0.002999580361174303,-51583.76949704147,False,2023-11-13
9583,long,19449.9448,5.141402766346154,2023-11-13 11:40:00,9590.0,19433.65644,2023-11-13 12:15:00,-133.7450191632538,-0.001337450191632538,-51717.51451620472,False,2023-11-13
9594,long,19446.294435,5.142367885781732,2023-11-13 12:35:00,9604.0,19435.756230000003,2023-11-13 13:25:00,-104.19132696576959,-0.001041913269657696,-51821.705843170486,False,2023-11-13
9605,long,19443.34414,5.143148178623967,2023-11-13 13:30:00,9625.0,19444.905315,2023-11-13 15:10:00,-41.970645642242324,-0.00041970645642242324,-51863.67648881273,False,2023-11-13
9656,long,19637.06351,5.092411090338222,2023-11-15 09:10:00,9688.0,19615.738230000003,2023-11-15 11:50:00,-158.5970923765541,-0.001585970923765541,-52022.273581189285,False,2023-11-15
9689,long,19627.012505,5.095018917144161,2023-11-15 11:55:00,9727.0,19648.584945,2023-11-15 15:05:00,59.91198988895695,0.0005991198988895695,-51962.36159130033,True,2023-11-15
9728,long,19668.916695,5.084164092546125,2023-11-15 15:10:00,9758.0,19579.14189,2023-11-16 09:05:00,-506.42983999633503,-0.005064298399963351,-52468.79143129667,False,2023-11-15
9766,long,19690.818884999997,5.078508953031793,2023-11-16 09:45:00,9832.0,19763.473455,2023-11-16 15:15:00,318.9768842236874,0.0031897688422368744,-52149.81454707298,True,2023-11-16
9868,long,19759.125715000002,5.060952667763316,2023-11-17 09:40:00,9888.0,19760.873714999998,2023-11-17 11:20:00,-41.1534547367702,-0.000411534547367702,-52190.96800180975,False,2023-11-17
9905,long,19770.426845,5.058059736595434,2023-11-17 12:45:00,9908.0,19760.073795,2023-11-17 13:00:00,-102.3663453559671,-0.001023663453559671,-52293.33434716571,False,2023-11-17
9911,long,19772.67707,5.057484105261827,2023-11-17 13:15:00,9913.0,19750.52475,2023-11-17 13:25:00,-162.03500629467902,-0.0016203500629467901,-52455.369353460395,False,2023-11-17
9925,long,19764.37624,5.059608195355827,2023-11-17 14:25:00,9926.0,19749.974805,2023-11-17 14:30:00,-122.86561855088306,-0.0012286561855088306,-52578.234972011276,False,2023-11-17
9965,long,19750.27483,5.063220682281513,2023-11-20 09:25:00,9969.0,19719.82782,2023-11-20 09:45:00,-204.15993074563136,-0.0020415993074563137,-52782.39490275691,False,2023-11-20
9977,long,19736.923495,5.0666457731030485,2023-11-20 10:25:00,9987.0,19705.979205,2023-11-20 11:15:00,-206.78375613017218,-0.002067837561301722,-52989.17865888708,False,2023-11-20
10008,long,19697.16952,5.076871572763923,2023-11-20 13:00:00,10009.0,19683.681435000002,2023-11-20 13:05:00,-118.4772753075094,-0.001184772753075094,-53107.65593419459,False,2023-11-20
10011,long,19711.570959999997,5.073162367572149,2023-11-20 13:15:00,10021.0,19690.880715,2023-11-20 14:05:00,-154.96497230983744,-0.0015496497230983743,-53262.62090650443,False,2023-11-20
10026,long,19707.920595,5.074102035167044,2023-11-20 14:30:00,10035.0,19692.780525000002,2023-11-20 15:15:00,-126.82225999955959,-0.001268222599995596,-53389.44316650399,False,2023-11-20
10066,long,19776.77748,5.056435513881304,2023-11-21 09:10:00,10115.0,19781.52165,2023-11-21 13:15:00,-26.011410328119233,-0.00026011410328119234,-53415.454576832104,False,2023-11-21
10121,long,19806.28043,5.048903571441556,2023-11-21 13:45:00,10126.0,19791.170685,2023-11-21 14:10:00,-126.28764549406074,-0.0012628764549406073,-53541.74222232617,False,2023-11-21
10173,long,19801.929995000002,5.050012803057584,2023-11-22 09:25:00,10194.0,19799.569844999998,2023-11-22 11:10:00,-61.9187877171569,-0.000619187877171569,-53603.661010043324,False,2023-11-22
10224,long,19755.27533,5.061939068403761,2023-11-22 13:40:00,10226.0,19744.0254,2023-11-22 13:50:00,-106.94646018381647,-0.0010694646018381646,-53710.60747022714,False,2023-11-22
10227,long,19750.124815000003,5.063259140724574,2023-11-22 13:55:00,10228.0,19735.676235000003,2023-11-22 14:00:00,-123.15690475549138,-0.0012315690475549138,-53833.76437498264,False,2023-11-22
